layer_idx,sketch_dim,theta,topk_overlap_mean,topk_overlap_std,rank_correlation_mean,false_elimination_rate_mean,elimination_rate_mean,num_samples
0,8,0.1,0.666667,0.199826,0.886942,0.326042,0.376633,120
0,8,0.3,0.666667,0.199826,0.886942,0.330208,0.379215,120
0,8,0.5,0.666667,0.199826,0.886942,0.33125,0.380324,120
0,8,0.7,0.666667,0.199826,0.886942,0.33125,0.38105,120
0,8,0.9,0.666667,0.199826,0.886942,0.332292,0.38207,120
0,16,0.1,0.725,0.194722,0.912104,0.301042,0.36123,120
0,16,0.3,0.725,0.194722,0.912104,0.304167,0.363777,120
0,16,0.5,0.725,0.194722,0.912104,0.307292,0.365176,120
0,16,0.7,0.725,0.194722,0.912104,0.308333,0.366543,120
0,16,0.9,0.725,0.194722,0.912104,0.309375,0.367754,120
0,32,0.1,0.804167,0.147667,0.9506,0.269792,0.34312,120
0,32,0.3,0.804167,0.147667,0.9506,0.271875,0.34568,120
0,32,0.5,0.804167,0.147667,0.9506,0.275,0.347407,120
0,32,0.7,0.804167,0.147667,0.9506,0.278125,0.350767,120
0,32,0.9,0.804167,0.147667,0.9506,0.278125,0.353187,120
0,64,0.1,0.86875,0.111629,0.969727,0.294792,0.363948,120
0,64,0.3,0.86875,0.111629,0.969727,0.302083,0.369753,120
0,64,0.5,0.86875,0.111629,0.969727,0.305208,0.374516,120
0,64,0.7,0.86875,0.111629,0.969727,0.311458,0.37954,120
0,64,0.9,0.86875,0.111629,0.969727,0.314583,0.384442,120
3,8,0.1,0.648958,0.174774,0.879059,0.564583,0.681375,120
3,8,0.3,0.648958,0.174774,0.879059,0.564583,0.681375,120
3,8,0.5,0.648958,0.174774,0.879059,0.564583,0.681375,120
3,8,0.7,0.648958,0.174774,0.879059,0.564583,0.681375,120
3,8,0.9,0.648958,0.174774,0.879059,0.564583,0.681375,120
3,16,0.1,0.714583,0.168621,0.919166,0.572917,0.708882,120
3,16,0.3,0.714583,0.168621,0.919166,0.572917,0.708882,120
3,16,0.5,0.714583,0.168621,0.919166,0.572917,0.708882,120
3,16,0.7,0.714583,0.168621,0.919166,0.572917,0.709203,120
3,16,0.9,0.714583,0.168621,0.919166,0.572917,0.709581,120
3,32,0.1,0.772917,0.147004,0.943453,0.622917,0.785745,120
3,32,0.3,0.772917,0.147004,0.943453,0.622917,0.786142,120
3,32,0.5,0.772917,0.147004,0.943453,0.622917,0.786142,120
3,32,0.7,0.772917,0.147004,0.943453,0.622917,0.786142,120
3,32,0.9,0.772917,0.147004,0.943453,0.622917,0.786142,120
3,64,0.1,0.822917,0.127663,0.961369,0.635417,0.812619,120
3,64,0.3,0.822917,0.127663,0.961369,0.635417,0.812619,120
3,64,0.5,0.822917,0.127663,0.961369,0.636458,0.813452,120
3,64,0.7,0.822917,0.127663,0.961369,0.636458,0.813452,120
3,64,0.9,0.822917,0.127663,0.961369,0.6375,0.814285,120
6,8,0.1,0.639583,0.186932,0.88177,0.390625,0.537981,120
6,8,0.3,0.639583,0.186932,0.88177,0.390625,0.537981,120
6,8,0.5,0.639583,0.186932,0.88177,0.390625,0.537981,120
6,8,0.7,0.639583,0.186932,0.88177,0.390625,0.537981,120
6,8,0.9,0.639583,0.186932,0.88177,0.390625,0.537981,120
6,16,0.1,0.672917,0.180554,0.902248,0.378125,0.533225,120
6,16,0.3,0.672917,0.180554,0.902248,0.378125,0.533225,120
6,16,0.5,0.672917,0.180554,0.902248,0.378125,0.533225,120
6,16,0.7,0.672917,0.180554,0.902248,0.379167,0.533622,120
6,16,0.9,0.672917,0.180554,0.902248,0.379167,0.533622,120
6,32,0.1,0.747917,0.146116,0.935672,0.323958,0.541508,120
6,32,0.3,0.747917,0.146116,0.935672,0.323958,0.541508,120
6,32,0.5,0.747917,0.146116,0.935672,0.323958,0.541508,120
6,32,0.7,0.747917,0.146116,0.935672,0.323958,0.541508,120
6,32,0.9,0.747917,0.146116,0.935672,0.323958,0.541508,120
6,64,0.1,0.779167,0.137626,0.957523,0.347917,0.585683,120
6,64,0.3,0.779167,0.137626,0.957523,0.347917,0.585683,120
6,64,0.5,0.779167,0.137626,0.957523,0.347917,0.586016,120
6,64,0.7,0.779167,0.137626,0.957523,0.348958,0.586337,120
6,64,0.9,0.779167,0.137626,0.957523,0.35,0.587136,120
9,8,0.1,0.598958,0.190186,0.870947,0.255208,0.349372,120
9,8,0.3,0.598958,0.190186,0.870947,0.255208,0.349372,120
9,8,0.5,0.598958,0.190186,0.870947,0.255208,0.349372,120
9,8,0.7,0.598958,0.190186,0.870947,0.255208,0.349372,120
9,8,0.9,0.598958,0.190186,0.870947,0.255208,0.349372,120
9,16,0.1,0.689583,0.179687,0.908689,0.248958,0.356458,120
9,16,0.3,0.689583,0.179687,0.908689,0.248958,0.356458,120
9,16,0.5,0.689583,0.179687,0.908689,0.248958,0.356458,120
9,16,0.7,0.689583,0.179687,0.908689,0.248958,0.356458,120
9,16,0.9,0.689583,0.179687,0.908689,0.248958,0.356458,120
9,32,0.1,0.729167,0.151669,0.930016,0.179167,0.294509,120
9,32,0.3,0.729167,0.151669,0.930016,0.179167,0.294509,120
9,32,0.5,0.729167,0.151669,0.930016,0.179167,0.294509,120
9,32,0.7,0.729167,0.151669,0.930016,0.179167,0.294509,120
9,32,0.9,0.729167,0.151669,0.930016,0.179167,0.294509,120
9,64,0.1,0.7875,0.128695,0.950284,0.1625,0.290964,120
9,64,0.3,0.7875,0.128695,0.950284,0.1625,0.291311,120
9,64,0.5,0.7875,0.128695,0.950284,0.1625,0.291311,120
9,64,0.7,0.7875,0.128695,0.950284,0.163542,0.29169,120
9,64,0.9,0.7875,0.128695,0.950284,0.163542,0.29169,120
